criteria,requesting_specialties,test_code,clinical_indication_name
"['Individuals with a clear clinical diagnosis of Albright hereditary osteodystrophy, pseudohypoparathyroidism or pseudopseudohypoparathyroidism, acrodysostosis and osteoma cutis ---- based on clinical assessment', 'Individuals with a clear clinical diagnosis of Albright hereditary osteodystrophy, pseudohypoparathyroidism or pseudopseudohypoparathyroidism, acrodysostosis and osteoma cutis ---- based on radiological assessment', 'Individuals with a clear clinical diagnosis of Albright hereditary osteodystrophy, pseudohypoparathyroidism or pseudopseudohypoparathyroidism, acrodysostosis and osteoma cutis ---- based on biochemical assessment']","['Clinical Genetics', 'Endocrinology']",R293,"R293 - Albright hereditary osteodystrophy, pseudohypoparathyroidism, pseudopseudohypoparathyroidism, acrodysostosis and osteoma cutis"
"['Plasma concentration of alpha-1-antitrypsin below normal range ---- Prolonged neonatal jaundice with an inconclusive alpha-1-antitrypsin phenotyping result', 'Plasma concentration of alpha-1-antitrypsin below normal range ---- Variant analysis will inform reproductive choice', 'Plasma concentration of alpha-1-antitrypsin below normal range ---- Adult with cirrhosis or emphysema where a genetic diagnosis would influence management following an inconclusive alpha-1-antitrypsin phenotyping result']","['Clinical Genetics', 'Gastroenterology', 'Hepatology', 'Respiratory Medicine', 'General practice']",R191,R191 - Alpha-1-antitrypsin deficiency
"['Clinical features strongly indicative of a diagnosis of Alstrom syndrome including at least two of the following ---- Hepatobiliary disease', 'Clinical features strongly indicative of a diagnosis of Alstrom syndrome including at least two of the following ---- Retinal degeneration', 'Clinical features strongly indicative of a diagnosis of Alstrom syndrome including at least two of the following ---- Childhood onset obesity', 'Clinical features strongly indicative of a diagnosis of Alstrom syndrome including at least two of the following ---- Renal disease']","['Cardiology', 'Clinical Genetics', 'Endocrinology', 'Ophthalmology']",R106,R106 - Alstrom syndrome
"['Respiratory distress and severe pulmonary hypertension presenting within the first two days of life ---- without any sustained response to supportive measures AND Additional malformations affecting cardiac, gastrointestinal and genitourinary systems']","['Clinical Genetics', 'Neonatology', 'Respiratory Medicine']",R330,R330 - Alveolar capillary dysplasia with misalignment of pulmonary veins
['Neonatal presentation with ambiguous genitalia ---- genetic sex requires rapid establishment for management purposes'],"['Clinical Genetics', 'Endocrinology', 'Neonatology']",R314,R314 - Ambiguous genitalia presenting neonatally
['Significant developmental abnormalities of enamel quality and/or quantity affecting all or nearly all teeth of both dentitions (primary and secondary) ---- Environmental factors excluded'],"['Clinical Genetics', 'Surgical Dentistry']",R340,R340 - Amelogenesis imperfecta
"['Significant exposure to aminoglycosides posing risk of ototoxicity ---- individuals with a predisposition to gram negative infections for example due to known respiratory disease (e.g. bronchiectasis, cystic fibrosis) or due to structural or voiding genitourinary tract disorders', 'Significant exposure to aminoglycosides posing risk of ototoxicity ---- individuals with hearing loss who have been exposed to aminoglycosides']",['Appropriate specialist referring clinician'],R65,R65 - Aminoglycoside exposure posing risk to hearing
"['Molecular findings suggestive of Angelman syndrome from, for example microarray, exome or genome analysis such as likely isodisomy or deletion at 15q1 1-13', 'Clinical features strongly suggestive of Angelman syndrome']","['Clinical Genetics', 'Genomics laboratory', 'Neurology', 'Community paediatrics']",R47,R47 - Angelman syndrome
"['APC -associated findings ---- Multifocal or bilateral CHRPE as assessed by experienced Ophthalmologist', 'APC -associated findings ---- Aggressive fibromatosis /Desmoid tumour (CTNNB1 WT where testing performed)', 'APC -associated findings ---- Cribriform -morular variant of papillary thyroid cancer', 'APC -associated findings ---- Hepatoblastoma', 'APC -associated findings ---- Multiple osteomas of skull and mandible or multiple dental abnormalities (unerupted teeth, supernumerary teeth with dentigerous cysts or odontomas) in children/young adults', 'APC -associated findings ---- Gastric polyposis', 'APC -associated findings ---- Medulloblastoma with polyposis']","['Clinical Genetics', 'Surgery', 'Oncology']",R414,R414 - APC associated Polyposis 
['Clinical features strongly suggestive of Apert syndrome ---- craniosynostosis AND syndactyly of the hands and feet ---- with or without additional features'],['Clinical Genetics'],R23,R23 - Apert syndrome
"['Living affected individual (proband) ---- Breast cancer (age < 40 years)', 'Living affected individual (proband) ---- Bilateral breast cancer (age < 60 years)', 'Living affected individual (proband) ---- Triple negative breast cancer (age < 60 years)', 'Living affected individual (proband) ---- Assigned male at birth and affected with breast cancer (any age)', 'Living affected individual (proband) ---- Breast cancer (age < 45 years) and a first degree relative with breast cancer (age < 45 years)', 'Living affected individual (proband) ---- Combined pathology-adjusted Manchester score ≥ 15 or single gene pathology adjusted score of ≥ 10 or BOADICEA/CanRisk score ≥ 10%', 'Living affected individual (proband) ---- Ashkenazi Jewish ancestry and breast cancer at any age', 'Living affected individual (proband) ---- ≥ 1 grandparent from Westray (Orkney) or Whalsay (Shetland) and breast cancer at any age', 'Living affected individual ---- Pancreatic cancer AND family history of breast/high grade ovarian/prostate cancer with a pathology adjusted Manchester score of ≥ 15/CanRisk score of 10%', 'Living affected individual ---- Prostate cancer AND a family history of breast/ovarian/pancreatic cancer with a pathology adjusted Manchester score of ≥ 15/CanRisk score of 10%', 'Deceased affected individual ---- Breast or high grade ovarian cancer AND a stored DNA, blood or tissue sample available for DNA extraction AND Pathology-adjusted Manchester score ≥ 17 or CanRisk score ≥ 15% AND No living affected individual is available for genetic testing', 'Living unaffected individual ---- First degree relative affected by breast or serous ovarian cancer AND Combined pathology-adjusted Manchester score ≥ 20 or BOADICEA/CanRisk score of ≥ 20% for affected relative or BOADICEA/CanRisk score of ≥ 10% for unaffected relative AND No living affected individual is available for genetic testing AND No deceased affected individual with tumour material available for testing']","['Oncology', 'Clinical Genetics', 'Surgery']",R208,R208 - Inherited breast cancer and ovarian cancer
